Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,1,945,611
20,1,945,611
21,1,940,611
22,1,940,611
23,1,970,670
24,1,970,675
25,1,936,611
26,0,0,0
27,0,0,0
28,1,928,577
29,1,928,577
30,1,923,577
31,1,696,611
32,1,704,611
33,1,696,611
34,1,696,611
35,0,0,0
36,0,0,0
37,0,0,0
38,1,907,603
39,1,902,603
40,0,0,0
41,1,902,615
42,0,0,0
43,1,902,632
44,0,0,0
45,1,907,603
46,1,691,624
47,1,691,624
48,1,691,628
49,1,691,628
50,1,923,569
51,1,691,632
52,1,923,552
53,0,0,0
54,1,932,544
55,1,936,544
56,1,936,531
57,1,940,540
58,1,940,540
59,1,945,540
60,1,949,540
61,1,949,544
62,0,0,0
63,1,953,544
64,1,953,552
65,1,953,561
66,1,957,569
67,1,961,573
68,1,961,590
69,1,961,603
70,1,966,607
71,0,0,0
72,1,970,641
73,1,970,653
74,1,974,666
75,1,974,687
76,1,978,704
77,0,0,0
78,1,982,746
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,1,966,734
94,1,966,717
95,1,961,708
96,1,957,700
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
129,0,0,0
130,0,0,0
131,0,0,0
132,0,0,0
133,0,0,0
134,0,0,0
135,0,0,0
136,0,0,0
137,0,0,0
138,0,0,0
139,0,0,0
140,0,0,0
141,1,371,531
142,0,0,0
143,0,0,0
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,0,0,0
149,0,0,0
150,0,0,0
151,0,0,0
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,0,0
159,0,0,0
160,0,0,0
161,0,0,0
162,0,0,0
163,0,0,0
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,0,0,0
180,0,0,0
181,0,0,0
182,0,0,0
183,0,0,0
184,0,0,0
185,0,0,0
186,0,0,0
187,0,0,0
188,0,0,0
189,0,0,0
190,0,0,0
191,0,0,0
192,0,0,0
193,0,0,0
194,0,0,0
195,0,0,0
196,0,0,0
197,0,0,0
198,0,0,0
199,0,0,0
200,0,0,0
201,1,847,586
202,1,852,586
203,1,852,586
204,1,852,586
205,1,852,586
206,0,0,0
207,0,0,0
208,0,0,0
209,0,0,0
210,0,0,0
211,0,0,0
212,0,0,0
213,0,0,0
214,0,0,0
215,0,0,0
216,0,0,0
217,0,0,0
218,0,0,0
219,0,0,0
220,0,0,0
221,0,0,0
222,0,0,0
223,0,0,0
224,0,0,0
225,0,0,0
226,1,729,624
227,0,0,0
228,1,729,620
229,1,729,624
230,1,725,624
231,1,729,624
232,1,729,624
233,0,0,0
